id,label
0WT10TDJ,0.96875
0X5OKEGG,0.050262451171875
0X5XXYXV,0.3740234375
0X7XSWH8,0.373779296875
0X9NOJIT,0.048675537109375
0XA3P7K9,1.0
0XES42U3,0.01201629638671875
0XG1BZYN,0.0185699462890625
0XKCZLPF,0.82373046875
0XLA0FDU,0.125732421875
0XYD76FK,0.304443359375
0Y09E8RV,0.38330078125
0YDK8S9C,0.454833984375
0YIZRXBP,0.76123046875
0YJTCA8W,-0.10211181640625
0YNM4HVC,-0.0202178955078125
0YTZPELQ,0.490966796875
0Z2MDPDT,0.0340576171875
0Z2RHQDH,0.9140625
102U0YX3,0.53759765625
107C2L0T,1.0
107DHDBX,1.0
10BYCU8A,-1.0
10HEMN9C,0.05792236328125
10VK7LE1,-0.0772705078125
10YYE0DC,1.0
10YZV5WC,0.037353515625
10ZG51MZ,-0.001293182373046875
110TCSFM,0.90478515625
11GUK2S1,-0.65673828125
11HBNHBZ,-0.0076446533203125
11IVYVX2,0.76123046875
12L8FLPV,0.95654296875
12NODYFQ,-1.0
12SDZ9RH,0.9931640625
1389W54H,0.06524658203125
13BVQ17H,0.8466796875
13IDRQ2L,-0.01666259765625
13O16XLW,0.6953125
13P6K8QY,0.9921875
13UO9VDI,0.00823974609375
145PEZAA,0.04510498046875
146NWQHN,0.74462890625
146W4L0B,0.88720703125
14NPKO0I,0.024932861328125
14VKGQMD,-0.044464111328125
156RKJ4J,-0.019439697265625
15LXW89U,0.919921875
15T435VZ,0.7802734375
15ZDGMGZ,-0.043670654296875
16CSK3VX,-0.9384765625
16GABXU4,-0.038726806640625
16M3GQBL,1.0
16QKOG7D,0.185302734375
16UV84RZ,0.9775390625
16X4WWOG,-0.489013671875
17CA2RAB,0.0272064208984375
17U0TZP0,0.896484375
17V45OQY,0.1500244140625
17YJ5XC7,0.9970703125
1810S3I5,0.0333251953125
18F24KHJ,0.66845703125
18FGTXCX,0.681640625
18GHH8L1,-0.06512451171875
18JWONSH,0.56005859375
18KLKSIM,-0.036468505859375
18LR28MW,-0.0384521484375
18X8NIYZ,0.96142578125
18YOVFEQ,0.9365234375
195JQFF4,-0.022979736328125
1960TJV9,0.404296875
19A3XHW0,0.01102447509765625
19OCHYUN,0.1888427734375
19OQCFPQ,1.0
19R1ZAK4,0.411376953125
19RFNUPU,0.95263671875
19TXSZ4C,-0.115234375
1A5329KK,0.04278564453125
1AEQBETN,-0.437744140625
1AGLX0FE,0.0023288726806640625
1AW8QSL4,-0.09613037109375
1AYJQ9EZ,0.0269622802734375
1AYVYRYQ,0.78759765625
1BHJM0RW,1.0
1CDZ2D2P,0.97802734375
1CQEHL9J,-0.1175537109375
1CVJMZDF,0.8388671875
1CW7IG3S,-0.53173828125
1D290KFF,-0.00807952880859375
1D89C1XQ,-0.083984375
1DAIX0MA,0.67333984375
1DNX3VRF,0.107421875
1E9EBK5B,-1.0
1ENRJ53J,1.0
1EYYTF6R,0.9833984375
1FDILM4A,0.0304107666015625
1FELHUNC,0.9970703125
1FQVXJOG,-0.007678985595703125
1FTFR0JD,-0.0250701904296875
1FUDDMOH,0.0733642578125
1FY7SVW4,0.012359619140625
1G3BKVPH,0.97265625
1GLR8XRG,0.0187530517578125
1GNA8599,1.0
1GPSS9KB,-0.09564208984375
1GUGJUDU,-0.8046875
1GVYL74K,-0.76123046875
1H0CHYJV,0.9697265625
1H6D8SIO,1.0
1H6UCU0F,0.97705078125
1HLZCWBS,0.052154541015625
1HN5499Q,0.66845703125
1HVDMB2S,0.96337890625
1I5Y44LR,1.0
1IK7LJZZ,0.07476806640625
1J3NCJOO,0.020751953125
1JBC356U,-0.034820556640625
1JGHA5DB,1.0
1JGOLI11,-1.0
1JO6NQRU,0.01690673828125
1JQ4RLYU,-1.0
1JV441U6,0.31982421875
1JVVJ2L3,0.98486328125
1K7KJ3EM,0.0865478515625
1KAPDGBL,0.06597900390625
1KIXM6E7,0.06787109375
1KJKYS09,0.96826171875
1L3TVUTI,0.62939453125
1LI7YTGK,0.7724609375
1LIR621Y,1.0
1LJP0Q2T,0.90625
1LLXXFMT,0.91552734375
1LM2659Q,0.6923828125
1LMPYA19,1.0
1LWISJYN,0.96923828125
1M3MUGT7,-1.0
1M848CXN,0.27685546875
1M8M8LWY,0.0303955078125
1MF8IRNZ,-0.0226898193359375
1MGE219Q,0.0538330078125
1MVXNBML,0.94873046875
1MXZDT81,0.73828125
1N5ELR4B,0.0230560302734375
1NL1IDBL,0.79833984375
1NR57QVC,-0.9599609375
1O66DLEX,0.8564453125
1OG5E44N,0.8779296875
1OLF5CES,-1.0
1OTCEUTB,0.351806640625
1OV397YI,-0.73486328125
1P5OSMZS,0.87451171875
1PDXT443,0.96826171875
1PHQGV1K,0.8095703125
1Q4973P1,-0.10601806640625
1QHADUQ8,0.0654296875
1QZZ632C,0.019073486328125
1R10AD1G,0.9892578125
1R8LM9Q9,0.01213836669921875
1RJECTL1,0.9521484375
1RT2S3G6,-0.001445770263671875
1RVCUR4K,-0.17578125
1RWQDVG6,-0.96484375
1S3AYP18,0.396728515625
1S3S29J1,0.05230712890625
1S49M49N,0.96044921875
1SG2X4ZU,0.9267578125
1SIX8HLK,0.93896484375
1SKCA8EP,0.1070556640625
1SLHV5XF,1.0
1SNNQTIP,1.0
1SVQLHHM,0.02532958984375
1T0C0J5I,0.880859375
1TE8URRE,0.89794921875
1THKW1AH,-0.0494384765625
1TYDTNXF,0.61328125
1UD6PS78,1.0
1V79BWMO,0.64892578125
1V8WAUGK,1.0
1VF6PHC1,0.277587890625
1VS5SVNH,0.96044921875
1VTEVYH5,0.36279296875
1VYN1VPT,0.77978515625
1WJ55D2G,0.9736328125
1WRK9FR2,0.984375
1WU05CCZ,0.01303863525390625
1WV6C4G3,0.463134765625
1XLJKA7R,-0.014373779296875
1XLM2TLU,0.796875
1XNPDGRI,0.63330078125
1Y9RZ3FX,0.87353515625
1Y9YVSU4,0.94873046875
1YYMPD3J,-0.12030029296875
1ZEJ12YM,0.0079193115234375
1ZH03KU3,1.0
1ZIJZJIW,-0.24462890625
1ZOOZCO3,0.99609375
2029XRFF,0.25537109375
2032QSMM,-0.73291015625
20GG6UW2,0.061431884765625
20LVF2NC,0.326416015625
20U6WZ29,0.98876953125
211GIYHQ,-0.4970703125
2157Y7O7,1.0
21W00O9A,-0.93896484375
21XGF2EZ,-0.98828125
222NA1KI,0.97509765625
22G523JN,0.93701171875
22MVYMI2,0.04595947265625
22QTELMS,-0.52880859375
22W84H17,-0.82861328125
23P3SSVR,0.62841796875
23XQ7VZW,1.0
2464245Z,-1.0
24UH976E,0.91552734375
2584B7T4,0.097412109375
25RQJGOS,0.39013671875
25ZLW3EP,-0.01076507568359375
268KX2SY,0.0589599609375
27N7NOP1,0.599609375
282NC86K,1.0
28C5XQXV,-0.03741455078125
28QN0ORU,0.5546875
28YVEFQH,-0.01291656494140625
290UJXO2,0.082763671875
29EN0QUK,1.0
29EZKGY4,0.919921875
29OQCDBK,0.95703125
2A1261K1,-0.12481689453125
2A5IO2S3,0.054931640625
2AC4KYQF,0.99853515625
2AFDI2MJ,0.419921875
2B1KS8T9,1.0
2B6Q61W7,1.0
2B8LHDQS,0.10211181640625
2BBG4MKW,0.0411376953125
2BDA9NMA,1.0
2BF2VDKV,-1.0
2BIB2WTB,1.0
2BJ7VQ1B,0.90673828125
2BSN9HPY,-0.7392578125
2BW3A3KP,0.98876953125
2C2P5XSF,0.45068359375
2C43RFA4,0.0112152099609375
2D43EY76,0.91650390625
2DEF3ZT7,0.9814453125
2DF4FWM3,0.47705078125
2DKH354J,-0.0030002593994140625
2DOYXIRS,-0.04241943359375
2DX9KCUL,0.68408203125
2E3Z70J7,0.96826171875
2EI65C6O,0.7880859375
2EPHZLNX,0.55712890625
2EVE47YL,0.057373046875
2EVHN3VP,-0.183837890625
2FAVB6B8,0.0574951171875
2FRTDIPL,0.95068359375
2FZSC226,1.0
2G0ANM9H,0.94580078125
2G2YL81G,0.1995849609375
2G67O8AT,-1.0
2GGC5RGG,0.398193359375
2GGK4EOX,-0.011688232421875
2GL5L3TK,0.7451171875
2GS7T0GP,0.1905517578125
2HATL6AU,-1.0
2HGJ9DS9,0.91064453125
2HKGV6C6,0.9501953125
2I4G5BMZ,0.51416015625
2IHKYZC7,0.267822265625
2IMYI43N,0.79736328125
2JF4OGAY,0.126953125
2JSP549M,0.0200347900390625
2KAEJYFB,0.994140625
2KVJ9CPL,0.430908203125
2L12W98H,-0.03814697265625
2LJYVABU,0.05303955078125
2LZGD9L7,0.271728515625
2M48X0EX,0.92822265625
2M4U10QB,0.9638671875
2M7ZDGVN,-0.044525146484375
2NGONSTN,-0.6728515625
2O1HWDA4,0.04150390625
2O7CS8PG,0.99560546875
2O7N30P2,0.44677734375
2OAZY56J,-0.017425537109375
2OEFWJ48,0.037078857421875
2P27AA3N,-0.80859375
2PI2KGPI,0.006107330322265625
2Q6J3LEW,0.9453125
2QBT70AC,0.0224151611328125
2QVPPZ0I,0.720703125
2RD4MJQ5,0.87353515625
2RSMGGGQ,0.98681640625
2RWGX9WY,0.06866455078125
2S2H03X1,-1.0
2S8E7RP3,-0.0513916015625
2T4CEIWC,-0.41357421875
2TJOG1XL,0.89404296875
2TT1ZWN6,0.0457763671875
2TV49WWC,-0.0186004638671875
2TXUQJXC,1.0
2TYX6BJT,0.974609375
2U39YOH2,1.0
2U77KHLV,0.03607177734375
2U93DIML,-0.8994140625
2UIJITYY,0.459228515625
2UIKSO1D,-0.88037109375
2UMKL29B,-0.08697509765625
2UPIUQFD,-0.0067291259765625
2UTVCH63,-0.5625
2UXG60WA,0.0221710205078125
2VEEYXC7,1.0
2VI1RHOM,1.0
2VK1B0WY,-0.21533203125
2VNZ1NAD,0.067138671875
2VP2Z5GN,0.05316162109375
2VT9R24K,-0.1331787109375
2VU8UF00,0.58544921875
2VWPD5U4,0.83154296875
2WXZUSMS,-0.056365966796875
2XHX1QED,0.058990478515625
2XLCIVW5,1.0
2XP0FDGT,0.533203125
2XQF45DB,0.07916259765625
2YACEGJQ,-0.003070831298828125
2Z1FL5YK,0.11346435546875
2ZSGSQSL,0.1641845703125
2ZSTFLM6,1.0
30CQ4YNU,-1.0
30MPKN09,-0.4814453125
30N2WSHO,0.9560546875
30TAAJDM,-0.0181732177734375
30U4EMKG,0.55810546875
318SVEA6,0.1556396484375
31A8K788,0.056427001953125
32M2Q44I,0.98974609375
32REVAG0,1.0
32T6ZRCY,0.79833984375
32Y7YIIO,0.99462890625
33481WKC,0.935546875
3399ZKCE,-0.06005859375
33BNL0AS,0.09393310546875
34ILBL2X,-0.53466796875
350WHWEN,0.9736328125
35W4BU5I,-0.042755126953125
35XND9O4,-0.458984375
364SLNBT,1.0
365NIVAY,0.32568359375
36C8E3FX,0.458740234375
379KFE4P,0.62451171875
37C25N7S,-0.1495361328125
37EZIVHP,-0.1571044921875
37MY2GB3,0.13134765625
37OZ6OG5,1.0
37TE28RG,-0.020599365234375
37U8WO0T,1.0
380K9ZWQ,0.025848388671875
3830P2ZN,0.270263671875
38N5SSZ0,0.9873046875
38U89KRP,0.97705078125
38VWSVFB,-0.7314453125
38WZB80L,0.36669921875
38YKJDV5,-0.00608062744140625
397Z7U3T,0.259765625
39NRAHLZ,0.0269622802734375
39VQXUVG,0.01181793212890625
3A0P5G4F,0.065673828125
3A3HE13B,-1.0
3A8RPOAE,-0.046875
3AH1VRKT,1.0
3AHIFIE3,0.93115234375
3AJGEVZ0,-0.021240234375
3AJHECDS,0.458740234375
3ALFQRVZ,0.019866943359375
3AOYGO15,1.0
3B0XQV64,-0.018096923828125
3B1GMXGW,0.038543701171875
3BCKJ51Z,-0.042266845703125
3BJHA66J,0.0760498046875
3BTN8PIQ,0.193603515625
3CXB101M,1.0
3D3JZMCY,-1.0
3DMYZWUM,0.0289154052734375
3DWNBF9Z,-0.2313232421875
3EGWYPHZ,-0.045257568359375
3FA9Z1RR,0.0182342529296875
3FCWW0YG,-0.00437164306640625
3FIZ03LU,0.9990234375
3G34FE16,0.88720703125
3GKVHKEL,0.054718017578125
3HES0W0G,0.98974609375
3HM9KNG7,-0.05108642578125
3IGLZWKQ,0.031768798828125
3J5R863P,0.06658935546875
3JPJXOJL,0.011962890625
3K4UVZ23,0.457275390625
3KCVLPAM,-0.035308837890625
3KKEQWRP,0.13427734375
3KX8TDLQ,0.90673828125
3L2QH69N,0.99365234375
3LGITGLO,1.0
3LRM89OU,-0.0399169921875
3LVMTOW3,0.97509765625
3M3QGXDL,0.7080078125
3M4WD8IS,0.0277557373046875
3MAQ6W9G,0.9130859375
3MJUC6EJ,0.0633544921875
3MKNC24U,0.300048828125
3MV9F8UF,1.0
3MZP3JD7,1.0
3NAPLSZW,1.0
3NAUC9IU,-0.02264404296875
3NKZNO22,1.0
3O2HZLP9,-0.055999755859375
3OJ7KT7I,0.76171875
3P2JF9QJ,0.67431640625
3PCDRS8W,0.68359375
3PHDXBYT,0.7685546875
3PQ5JON7,0.0321044921875
3PTW4E3P,0.97509765625
3PYDPDOA,1.0
3QJJLPGE,0.98828125
3QKUCQDZ,0.375
3QOOO0KS,0.9521484375
3QRFCVK5,-0.290771484375
3QXG460O,0.96337890625
3RAKQ80R,0.98974609375
3RREAR7I,0.02117919921875
3SIYR3Z1,1.0
3SVOPWWL,0.990234375
3T0ATYWM,0.01505279541015625
3T3YD897,0.314208984375
3T766MCP,0.205322265625
3T8UQC00,0.9140625
3TCONTV1,0.2064208984375
3TIY6FFL,-0.84130859375
3TJ2D4BK,0.876953125
3TLWFADF,0.01076507568359375
3TPED3SS,1.0
3U7BRVRC,1.0
3UDCHC4M,0.98193359375
3UOX40K4,0.99755859375
3UT9BWC1,0.12384033203125
3V98O6DA,0.2362060546875
3VVBGGZB,-0.3935546875
3W5DKA5N,1.0
3WIUNUY0,0.58984375
3WNDYPGP,0.1490478515625
3WQJWRNU,-0.0217437744140625
3X1GV9VI,0.355224609375
3X2OH0ZA,0.802734375
3X6HN1VI,0.307861328125
3X7WM1WB,-1.0
3XTQU2TO,-0.0137939453125
3XTVHQ61,-0.045562744140625
3XWUOD1K,0.08441162109375
3Y6RKQAJ,0.09375
3YG5HF6X,-0.07012939453125
3YIRRX90,0.1357421875
3YS8BV6P,0.1500244140625
3Z3DIZVP,-0.011566162109375
3Z6C09Q5,0.7646484375
3ZLN7C8G,0.1806640625
3ZMSZZ66,0.049072265625
3ZUNL5R0,0.9775390625
4063L3W0,-0.11376953125
40O2CLZZ,0.86083984375
40VHRLN4,0.3681640625
419XGLTB,1.0
41BAZ1BQ,-0.03302001953125
41EP44LB,-0.00478363037109375
41QMUMSO,0.9931640625
41TX1OI5,0.032958984375
42VF21Z0,-0.71533203125
43AJ8UYV,0.80029296875
441Q08X2,0.97802734375
4422M8PV,0.92578125
445W0YQD,0.96533203125
44JTAUV9,0.06317138671875
44Y1PGLA,0.9423828125
45120ZOA,0.0220947265625
458YGIKO,0.291259765625
45CMV1HJ,0.412841796875
45HRJYTM,0.546875
45LYPA6V,0.36669921875
462YRT2R,-0.05523681640625
46EVW9WB,0.004871368408203125
46S20ECF,1.0
46VOU6BF,-0.09820556640625
46WUVTIL,0.927734375
46XK7NNR,0.9384765625
47IH54OO,0.041534423828125
47MMEZVF,0.072998046875
47TV2U3M,0.79345703125
47UX1PNC,0.016357421875
47YJ4AKS,0.90380859375
47YWTXP8,-0.9384765625
48G8JXR2,0.05413818359375
48SW79XQ,-0.03887939453125
494G0186,-0.10107421875
497TAQST,0.919921875
49HP92WK,1.0
49PLMGJT,0.85302734375
49TLYZJ2,-1.0
49TU3DKG,-0.1456298828125
4A6G1XII,1.0
4AGU4YNT,0.9267578125
4AHAMUDH,0.865234375
4AHKERGZ,0.0115509033203125
4B0NH4X7,-1.0
4B0SSAKB,1.0
4B37M9II,0.386474609375
4B44Y95K,0.9677734375
4BEGHATM,0.40185546875
4BG1L47I,0.106201171875
4BHN8T1V,0.89794921875
4C96Y21U,0.01139068603515625
4CRP4V5E,0.1849365234375
4CV1SQJ2,-0.052642822265625
4CZUEN59,0.497314453125
4D1GSEAM,0.411376953125
4D26T5LH,1.0
4D5A6VDX,1.0
4DHYW006,0.011962890625
4DYPQ2HB,1.0
4EJVAQYH,-0.007175445556640625
4EUZZJ2F,0.908203125
4F13AIOJ,0.943359375
4F42U8LY,0.9375
4FKH04QG,0.127685546875
4FPS891E,0.99658203125
4FQ75JO9,-0.765625
4FY2LK04,-0.012481689453125
4GGQYV4X,0.92236328125
4GN2RS51,-0.2308349609375
4GN6AYSE,-0.0213775634765625
4GQOX1ZE,1.0
4GWJNFZ9,-0.0138397216796875
4H9CNGBQ,-0.289306640625
4HD4K5AO,0.994140625
4HGAABWC,0.00641632080078125
4HPKUGP1,-0.06878662109375
4IIKRA2J,0.268798828125
4IULS4TU,1.0
4J8YO2I9,-0.033294677734375
4JICWVQ0,1.0
4JX99A2I,-0.841796875
4LCE3WSP,1.0
4LDYEDB3,0.0082855224609375
4LHLPOTH,1.0
4LJSHBCM,-0.3935546875
4LQRXBEX,0.61328125
4LZE2PY4,-1.0
4LZSNF0A,-0.77783203125
4M2VHO90,0.91943359375
4MITBHDK,0.0178375244140625
4MRUR57C,0.1429443359375
4N1LIRX0,1.0
4NCOYU8D,0.97900390625
4NEYSOWW,0.421142578125
4NPAAM06,0.82666015625
4NQRAHF5,0.016815185546875
4O1PE5M7,-0.89501953125
4OIEMVQE,-0.11834716796875
4P0FTVP7,1.0
4PXKITD2,0.759765625
4PXR83HI,0.9248046875
4Q2FMMIN,0.020751953125
4Q4LJWY8,0.0638427734375
4Q7JL5UM,-1.0
4QGWJQ1J,1.0
4QVCR45F,-1.0
4RCC409U,0.04278564453125
4RG44OL0,0.011566162109375
4RP5N2P6,-0.03314208984375
4RS287KG,-0.818359375
4S1GEXDP,-0.29248046875
4S200YHF,0.060333251953125
4S2BZDTA,0.1278076171875
4S4ECMDY,0.96923828125
4TAJHJUI,0.024749755859375
4TEL5126,0.943359375
4TG9MKXF,-0.95556640625
4TY9BAOI,0.489013671875
4U54K465,-0.023773193359375
4UEO3MUA,0.8720703125
4VB9KBAG,1.0
4VCTEXCW,0.0212554931640625
4VERCXJG,-0.04412841796875
4VKDGR69,0.96826171875
4VKPLKQ8,0.505859375
4VSWFM4E,-1.0
4W04TOWC,1.0
4W4PHN6S,-0.42333984375
4WOP7UVP,-0.91796875
4WTDHD11,0.17919921875
4WY0N63C,0.00860595703125
4X0DGD32,-0.021240234375
4XA64CY4,0.020751953125
4XGWN7U6,0.062255859375
4XHER3GA,1.0
4Y38XQZK,0.0069427490234375
4Y6DL9W9,0.970703125
4YHHD3IS,0.056610107421875
4YQVUDX9,-1.0
4YRJE1NA,0.14599609375
4YT5YFA3,-1.0
4YY7B6SH,0.3974609375
4Z0MXZDZ,0.97216796875
4ZBMG70R,-0.00905609130859375
4ZFC90NL,0.034820556640625
4ZJYIM8C,-0.54931640625
4ZPZ3ICI,0.1080322265625
502VPYK7,1.0
505UZYNQ,0.01102447509765625
5071ZYCE,0.020751953125
509OVIXK,-0.043914794921875
50K3G71G,1.0
510PF284,0.07757568359375
511C9JKQ,0.004787445068359375
51FTZT6J,0.919921875
51Y3JICD,0.04388427734375
52CIXQ9G,-0.103515625
52H3V6OR,0.96826171875
53N68KSM,0.044281005859375
54279XMP,-0.005035400390625
5596RV1R,-0.68505859375
56OKJR5L,0.1885986328125
578LN2NZ,-0.03375244140625
57J0F19B,-0.5830078125
58IU8443,-0.14501953125
59BNP9TI,0.71923828125
59C16RRW,0.7392578125
59E7SRTN,0.98486328125
59EFUWT3,0.499755859375
59JUTA3F,1.0
59VGVO3L,1.0
5A151HHZ,0.0343017578125
5A6PPX8Z,-0.9853515625
5A76BUFZ,0.056304931640625
5AVLUBOP,0.001953125
5BC4HXPA,0.93017578125
5BHD0EWO,0.09649658203125
5BNU65QR,-0.10589599609375
5C2QAD15,1.0
5CB8YP5D,1.0
5CGKQP8F,0.69873046875
5CH8NHHA,-0.779296875
5CIUDJFX,0.96435546875
5CT2D06K,0.9716796875
5CVA36SF,0.76708984375
5CVN7WJP,-0.1422119140625
5CYHV21K,1.0
5CYKAZEY,0.016357421875
5D6MKE0Q,0.94140625
5D80XCAW,0.45458984375
5D9MK0Z1,0.95263671875
5DRBROPZ,0.75048828125
5E5AREQ0,0.9267578125
5EKMTASN,0.4970703125
5EQD44KZ,-0.88330078125
5F150QYF,0.062744140625
5FL8JQR2,0.051300048828125
5FO1VXXQ,0.99853515625
5FOTKVOG,0.74169921875
5FRAAHEK,0.96826171875
5G3H983K,-0.5224609375
5G3IRHE7,-0.7861328125
5G9B22E2,0.984375
5GGZH86Z,-0.93994140625
5GKJ9WON,0.8291015625
5GR2O2PU,0.1514892578125
5GREU48K,-1.0
5GWLEPR4,0.99072265625
5H64YX1X,0.1068115234375
5H9EPBTT,-0.0946044921875
5HGA706Z,1.0
5HICUYDK,1.0
5HM8AHAJ,1.0
5HURD6PX,-0.0140838623046875
5HV7LBPD,0.92431640625
5ILGO30M,-0.046417236328125
5IR5Q7YA,0.39404296875
5J0IMXVO,-0.00909423828125
5J1EVZF5,-0.09576416015625
5J304HHM,0.027557373046875
5JB68HP0,-0.564453125
5JF37PAN,0.72802734375
5JL20ZLV,0.11993408203125
5JL3VWFD,0.1002197265625
5JP94K46,-0.78759765625
5JWVI4PA,-0.005329132080078125
5K237QL8,-0.14404296875
5KF6HSL0,0.1416015625
5KJMRIZB,0.3720703125
5KLNN8J8,0.8203125
5KP6WO52,0.0467529296875
5L0DH5OO,0.85302734375
5LB2ZPWZ,0.10601806640625
5LP0F8H5,1.0
5M1EFMRF,0.053497314453125
5MS80OTH,0.171630859375
5MSZG3HA,0.1990966796875
5N2C46ZC,-0.0028171539306640625
5N7CQCBK,0.160400390625
5ND6BU29,0.00762939453125
5NHMSKXD,0.00476837158203125
5NO3GM2M,-0.4501953125
5NQAXZDS,0.58203125
5OE9DNW3,0.91748046875
5OHR9HF8,0.035736083984375
5OTV3GJ1,0.96826171875
5PZ26LLV,0.055572509765625
5Q6ZWB30,1.0
5QBS77O3,-0.2220458984375
5QDEFLPC,0.99560546875
5QJUW4VW,1.0
5QLK6FES,-0.0253143310546875
5QLVTAAS,-0.92431640625
5QP7CE3G,-0.07159423828125
5QT0YH5R,-0.06646728515625
5R2GSYN3,1.0
5RN5UEAZ,1.0
5RODRX30,0.08538818359375
5S8CDSSP,0.56494140625
5SZSOBM1,-0.22509765625
5T7DUFFZ,0.047882080078125
5U46XCBT,0.95556640625
5UGH353H,1.0
5VCPXAK9,1.0
5VGY3K3E,1.0
5VHZJL6A,0.96630859375
5VPNPDT2,-0.032989501953125
5VSI06MP,0.97802734375
5WF23VK1,-0.0806884765625
5WKXAYSY,0.045928955078125
5WV7PBYZ,-0.09033203125
5X0UMC70,0.367431640625
5X4ZRGV0,0.472900390625
5XFQCKMS,-1.0
5Y3L3JCQ,0.7568359375
5Y4BKJOU,-0.497802734375
5Y7LFJOD,0.931640625
5YU9RLPV,-1.0
5YYQMULO,-0.0139923095703125
5ZAG12J9,0.61669921875
5ZB4XDUN,1.0
5ZG6LRKH,-0.0267486572265625
5ZVJVLKA,-0.82861328125
600WI6KD,0.01513671875
60EUZK9P,1.0
60I0UBDN,0.04473876953125
60TU5RRK,0.09991455078125
60ZFCO5J,0.41845703125
61EQDN5I,1.0
61GE4EVI,0.732421875
61UR361W,-0.0200958251953125
61ZVUAQM,0.402099609375
623BR9X3,0.2042236328125
62KUXDD2,0.29150390625
62R8VW8R,0.97021484375
636ABE39,0.2890625
63AC9G27,0.1629638671875
63EPVM4C,-0.60009765625
63QEO22O,0.51904296875
63X02L5H,0.05474853515625
63YQPGKD,0.2388916015625
642FUVR7,0.137939453125
645I4Z37,1.0
648HICVR,0.68994140625
